Esperado,Previsão
0.029516804963350296,0.08675199747085571
0.07296700775623322,0.06660979241132736
0.1617007553577423,0.09724175930023193
0.12686726450920105,0.1296961009502411
0.10688383132219315,0.1229858472943306
0.07626701891422272,0.08327034115791321
0.04308353364467621,0.03815506771206856
0.029516804963350296,0.013914589770138264
0.01466673519462347,0.007805653847754002
0.018333418294787407,0.012044400908052921
0.040700189769268036,0.016825463622808456
0.07443368434906006,0.003813863964751363
0.09969412535429001,0.10135485976934433
0.0745026022195816,0.1470290869474411
0.0487750843167305,0.05005641281604767
0.04234320670366287,0.06409069895744324
0.0325167216360569,0.03891919180750847
0.013578412123024464,0.013408442959189415
0.006074552424252033,0.002275788690894842
0.003930592909455299,-0.005549776833504438
0.0041092559695243835,-0.004834767896682024
0.005359899252653122,0.0148768350481987
0.008397175930440426,-0.018213996663689613
0.013042422011494637,0.007724841125309467
0.018306268379092216,0.07216653972864151
0.033125631511211395,0.05145394802093506
0.028069613501429558,0.05142204090952873
0.0352177731692791,0.037051282823085785
0.04201724752783775,0.038554612547159195
0.01638847030699253,0.016721175983548164
0.006799471564590931,0.0018492320086807013
0.00523036252707243,-0.008063888177275658
0.0019177995854988694,-0.007872483693063259
0.007496852893382311,-0.0010009001707658172
0.003835599170997739,-0.013173284009099007
0.006625126115977764,0.0102617759257555
