Esperado,Previsão
0.029516804963350296,0.05774582922458649
0.07296700775623322,0.055821493268013
0.1617007553577423,0.06084682047367096
0.12686726450920105,0.05801139026880264
0.10688383132219315,0.06112750992178917
0.07626701891422272,0.03421567752957344
0.04308353364467621,0.010376104153692722
0.029516804963350296,0.0032269021030515432
0.01466673519462347,-0.01198071613907814
0.018333418294787407,0.004584834910929203
0.040700189769268036,0.009282534942030907
0.07443368434906006,0.045750945806503296
0.09969412535429001,0.0310040470212698
0.0745026022195816,0.0533079132437706
0.0487750843167305,0.038122907280921936
0.04234320670366287,0.044149115681648254
0.0325167216360569,0.0434916727244854
0.013578412123024464,0.03795657306909561
0.006074552424252033,0.019644301384687424
0.003930592909455299,-0.002319684950634837
0.0041092559695243835,-0.011848431080579758
0.005359899252653122,-0.012796007096767426
0.008397175930440426,0.02656639739871025
0.013042422011494637,0.022440334782004356
0.018306268379092216,0.03090120479464531
0.033125631511211395,0.040553927421569824
0.028069613501429558,0.04428577423095703
0.0352177731692791,0.036994434893131256
0.04201724752783775,0.04577553644776344
0.01638847030699253,0.05095229670405388
0.006799471564590931,0.015469583682715893
0.00523036252707243,-0.020489713177084923
0.0019177995854988694,0.004620595369488001
0.007496852893382311,-0.03939640522003174
0.003835599170997739,0.007795147132128477
0.006625126115977764,0.02334006130695343
