Esperado,Previsão
0.029516804963350296,0.055200446397066116
0.07296700775623322,0.05357274413108826
0.1617007553577423,0.09861131012439728
0.12686726450920105,0.1834741234779358
0.10688383132219315,0.09109222888946533
0.07626701891422272,0.077632375061512
0.04308353364467621,0.05026188865303993
0.029516804963350296,0.019677767530083656
0.01466673519462347,0.016285955905914307
0.018333418294787407,-0.006097279489040375
0.040700189769268036,0.008409005589783192
0.07443368434906006,0.034228820353746414
0.09969412535429001,0.09755879640579224
0.0745026022195816,0.12875856459140778
0.0487750843167305,0.04119352623820305
0.04234320670366287,0.03456607088446617
0.0325167216360569,0.023281460627913475
0.013578412123024464,0.01797233149409294
0.006074552424252033,4.7291588271036744E-4
0.003930592909455299,-0.0030454182997345924
0.0041092559695243835,0.0025589801371097565
0.005359899252653122,0.007295121438801289
0.008397175930440426,0.0025412498507648706
0.013042422011494637,-0.002575318794697523
0.018306268379092216,0.04101894423365593
0.033125631511211395,0.049607254564762115
0.028069613501429558,0.05315042659640312
0.0352177731692791,0.031207943335175514
0.04201724752783775,0.02923193946480751
0.01638847030699253,0.029583489522337914
0.006799471564590931,0.0021763425320386887
0.00523036252707243,0.005069082602858543
0.0019177995854988694,6.507342332042754E-4
0.007496852893382311,0.014708878472447395
0.003835599170997739,0.0076221381314098835
0.006625126115977764,-0.005507580004632473
