Esperado,Previsão
0.029516804963350296,0.0673811212182045
0.07296700775623322,0.06796915829181671
0.1617007553577423,0.11038332432508469
0.12686726450920105,0.15945547819137573
0.10688383132219315,0.10722880810499191
0.07626701891422272,0.0710294097661972
0.04308353364467621,0.02964276634156704
0.029516804963350296,0.00832751952111721
0.01466673519462347,0.005644247867166996
0.018333418294787407,0.008271054364740849
0.040700189769268036,0.018621185794472694
0.07443368434906006,0.022045599296689034
0.09969412535429001,0.10684031248092651
0.0745026022195816,0.1194654107093811
0.0487750843167305,0.04542555660009384
0.04234320670366287,0.05752602964639664
0.0325167216360569,0.03946562483906746
0.013578412123024464,0.013332521542906761
0.006074552424252033,0.003326941980049014
0.003930592909455299,-4.0145133971236646E-4
0.0041092559695243835,-0.004085415508598089
0.005359899252653122,0.011802786961197853
0.008397175930440426,-0.01005763653665781
0.013042422011494637,0.003670434933155775
0.018306268379092216,0.05796104669570923
0.033125631511211395,0.03829961642622948
0.028069613501429558,0.047589946538209915
0.0352177731692791,0.04689215123653412
0.04201724752783775,0.057723741978406906
0.01638847030699253,0.026681629940867424
0.006799471564590931,-5.299549666233361E-4
0.00523036252707243,0.00458275992423296
0.0019177995854988694,-0.006363847758620977
0.007496852893382311,0.022739466279745102
0.003835599170997739,-0.007606835570186377
0.006625126115977764,-7.62769253924489E-4
