Esperado,Previsão
0.029516804963350296,0.12828592956066132
0.07296700775623322,0.09676454961299896
0.1617007553577423,0.09858188033103943
0.12686726450920105,0.08154137432575226
0.10688383132219315,0.10405317693948746
0.07626701891422272,0.054903555661439896
0.04308353364467621,0.03233082965016365
0.029516804963350296,0.027935201302170753
0.01466673519462347,0.015401500277221203
0.018333418294787407,0.026144761592149734
0.040700189769268036,0.024757931008934975
0.07443368434906006,0.028907688334584236
0.09969412535429001,0.06412700563669205
0.0745026022195816,0.08759764581918716
0.0487750843167305,0.03373439982533455
0.04234320670366287,0.05547558516263962
0.0325167216360569,0.0349634513258934
0.013578412123024464,0.010396940633654594
0.006074552424252033,-0.001327965408563614
0.003930592909455299,-0.01885787583887577
0.0041092559695243835,-0.03318828344345093
0.005359899252653122,-0.0256738793104887
0.008397175930440426,-0.021998416632413864
0.013042422011494637,-4.601294931489974E-4
0.018306268379092216,0.09184979647397995
0.033125631511211395,0.10430581122636795
0.028069613501429558,0.08684150129556656
0.0352177731692791,0.07311536371707916
0.04201724752783775,0.06283027678728104
0.01638847030699253,0.03125956654548645
0.006799471564590931,0.003462637774646282
0.00523036252707243,0.008288496173918247
0.0019177995854988694,-0.01357822772115469
0.007496852893382311,-0.032674845308065414
0.003835599170997739,-0.02298664301633835
0.006625126115977764,0.011330096051096916
