Esperado,Previsão
0.029516804963350296,0.06770060956478119
0.07296700775623322,0.059269681572914124
0.1617007553577423,0.10485374927520752
0.12686726450920105,0.16484014689922333
0.10688383132219315,0.09984990954399109
0.07626701891422272,0.0756332129240036
0.04308353364467621,0.037885889410972595
0.029516804963350296,0.01325841061770916
0.01466673519462347,0.014085616916418076
0.018333418294787407,0.004702475853264332
0.040700189769268036,0.015415656380355358
0.07443368434906006,0.016516992822289467
0.09969412535429001,0.10650140047073364
0.0745026022195816,0.11205851286649704
0.0487750843167305,0.048994287848472595
0.04234320670366287,0.047803763300180435
0.0325167216360569,0.03638433665037155
0.013578412123024464,0.01637478545308113
0.006074552424252033,0.0027320480439811945
0.003930592909455299,0.0027824819553643465
0.0041092559695243835,0.003618223126977682
0.005359899252653122,0.014026775024831295
0.008397175930440426,-0.010900438763201237
0.013042422011494637,0.005943978205323219
0.018306268379092216,0.060518551617860794
0.033125631511211395,0.0449892058968544
0.028069613501429558,0.05189763009548187
0.0352177731692791,0.04965156316757202
0.04201724752783775,0.047652095556259155
0.01638847030699253,0.026540808379650116
0.006799471564590931,0.0012678095372393727
0.00523036252707243,0.007097340654581785
0.0019177995854988694,1.5505687042605132E-4
0.007496852893382311,0.007432413753122091
0.003835599170997739,-0.0029005601536482573
0.006625126115977764,0.0029666542541235685
