Esperado,Previsão
0.029516804963350296,0.0550452284514904
0.07296700775623322,0.04899299889802933
0.1617007553577423,0.09218242019414902
0.12686726450920105,0.16455698013305664
0.10688383132219315,0.0855712965130806
0.07626701891422272,0.07778036594390869
0.04308353364467621,0.04539045691490173
0.029516804963350296,0.017915531992912292
0.01466673519462347,0.016263796016573906
0.018333418294787407,-1.6784593753982335E-5
0.040700189769268036,0.01122412458062172
0.07443368434906006,0.025719931349158287
0.09969412535429001,0.09421204775571823
0.0745026022195816,0.11790630966424942
0.0487750843167305,0.05171920731663704
0.04234320670366287,0.0391186960041523
0.0325167216360569,0.038250524550676346
0.013578412123024464,0.0258198119699955
0.006074552424252033,0.007313976529985666
0.003930592909455299,0.003806099994108081
0.0041092559695243835,0.0059525007382035255
0.005359899252653122,0.010241626761853695
0.008397175930440426,-0.0013366717612370849
0.013042422011494637,-0.0015396153321489692
0.018306268379092216,0.044314589351415634
0.033125631511211395,0.053373176604509354
0.028069613501429558,0.05430203676223755
0.0352177731692791,0.0352688692510128
0.04201724752783775,0.040597811341285706
0.01638847030699253,0.03678547590970993
0.006799471564590931,0.006350701209157705
0.00523036252707243,0.008183421567082405
0.0019177995854988694,0.004587914794683456
0.007496852893382311,0.030407797545194626
0.003835599170997739,0.019398361444473267
0.006625126115977764,-0.004690271336585283
