Esperado,Previsão
0.029516804963350296,0.11855504661798477
0.07296700775623322,0.10051055997610092
0.1617007553577423,0.10553619265556335
0.12686726450920105,0.09262757748365402
0.10688383132219315,0.10311146825551987
0.07626701891422272,0.05943885073065758
0.04308353364467621,0.028672972694039345
0.029516804963350296,0.0218353271484375
0.01466673519462347,0.005916092544794083
0.018333418294787407,0.029245540499687195
0.040700189769268036,0.026269061490893364
0.07443368434906006,0.04399048909544945
0.09969412535429001,0.06728013604879379
0.0745026022195816,0.08385343104600906
0.0487750843167305,0.03866908699274063
0.04234320670366287,0.061286184936761856
0.0325167216360569,0.03598933666944504
0.013578412123024464,0.005913822911679745
0.006074552424252033,0.015019509010016918
0.003930592909455299,0.009767725132405758
0.0041092559695243835,0.010140220634639263
0.005359899252653122,0.02410380356013775
0.008397175930440426,0.005792389158159494
0.013042422011494637,0.01148369163274765
0.018306268379092216,0.08337663859128952
0.033125631511211395,0.09084408730268478
0.028069613501429558,0.08121975511312485
0.0352177731692791,0.06579592078924179
0.04201724752783775,0.05364908277988434
0.01638847030699253,0.018865248188376427
0.006799471564590931,5.876312498003244E-4
0.00523036252707243,0.024386107921600342
0.0019177995854988694,-0.01773996837437153
0.007496852893382311,0.013252170756459236
0.003835599170997739,-0.011598845943808556
0.006625126115977764,8.527541649527848E-4
