Esperado,Previsão
0.029516804963350296,0.0859229564666748
0.07296700775623322,0.04111745208501816
0.1617007553577423,0.08900512754917145
0.12686726450920105,0.15318532288074493
0.10688383132219315,0.10199373960494995
0.07626701891422272,0.05947817116975784
0.04308353364467621,0.037790704518556595
0.029516804963350296,0.022660652175545692
0.01466673519462347,0.016920683905482292
0.018333418294787407,9.748506126925349E-4
0.040700189769268036,0.014248713850975037
0.07443368434906006,0.03559952601790428
0.09969412535429001,0.12725381553173065
0.0745026022195816,0.11416146159172058
0.0487750843167305,0.04253901541233063
0.04234320670366287,0.01637185551226139
0.0325167216360569,0.042558398097753525
0.013578412123024464,0.02044093608856201
0.006074552424252033,-0.002344689331948757
0.003930592909455299,0.004189498722553253
0.0041092559695243835,0.0051701869815588
0.005359899252653122,0.009989805519580841
0.008397175930440426,0.0030147763900458813
0.013042422011494637,0.0034167298581451178
0.018306268379092216,0.07373041659593582
0.033125631511211395,0.043707434087991714
0.028069613501429558,0.0487070232629776
0.0352177731692791,0.013255803845822811
0.04201724752783775,0.04868827015161514
0.01638847030699253,0.028966665267944336
0.006799471564590931,-0.00424589030444622
0.00523036252707243,0.007709049154073
0.0019177995854988694,0.00621974840760231
0.007496852893382311,-3.480349841993302E-4
0.003835599170997739,0.0030440883710980415
0.006625126115977764,8.659898303449154E-4
